fold_id,model,date,y_true,y_pred,y_proba
3,logistic,2017-08-04,1,0,0.45713799639935054
3,logistic,2017-08-07,0,0,0.45797513431658654
3,logistic,2017-08-08,0,0,0.48128539097443856
3,logistic,2017-08-09,0,0,0.46871271299681927
3,logistic,2017-08-10,1,1,0.5196121977175031
3,logistic,2017-08-11,1,1,0.505373676150131
3,logistic,2017-08-14,0,0,0.4923248064205403
3,logistic,2017-08-15,1,1,0.5123851417527776
3,logistic,2017-08-16,0,0,0.4668469347989525
3,logistic,2017-08-17,0,0,0.49477779217968054
3,logistic,2017-08-18,1,1,0.5337134927657791
3,logistic,2017-08-21,1,1,0.541667905662366
3,logistic,2017-08-22,0,1,0.5231108597310634
3,logistic,2017-08-23,0,1,0.5278690743343784
3,logistic,2017-08-24,1,0,0.49086206750266936
3,logistic,2017-08-25,1,0,0.49830934696040746
3,logistic,2017-08-28,1,1,0.5260188909956701
3,logistic,2017-08-29,1,1,0.5292460362849375
3,logistic,2017-08-30,1,0,0.4799688306486451
3,logistic,2017-08-31,1,0,0.4726702146428045
3,logistic,2017-09-01,0,0,0.4816849167321504
3,logistic,2017-09-05,1,0,0.49669564737063504
3,logistic,2017-09-06,0,0,0.476231895849497
3,logistic,2017-09-07,0,1,0.5018111938661741
3,logistic,2017-09-08,1,1,0.5082259994357923
3,logistic,2017-09-11,1,0,0.4591942356501392
3,logistic,2017-09-12,1,0,0.4592639009390168
3,logistic,2017-09-13,0,0,0.47439994893938825
3,logistic,2017-09-14,1,0,0.46907061641088627
3,logistic,2017-09-15,1,0,0.45762729043955397
3,logistic,2017-09-18,1,0,0.48472461529448707
3,logistic,2017-09-19,1,0,0.46531899852591074
3,logistic,2017-09-20,0,0,0.4541831544137418
3,logistic,2017-09-21,1,0,0.4698068146892962
3,logistic,2017-09-22,0,0,0.4629102330215838
3,logistic,2017-09-25,1,0,0.4841233995750416
3,logistic,2017-09-26,1,0,0.47104170698293274
3,logistic,2017-09-27,1,0,0.4525003326913106
3,logistic,2017-09-28,1,0,0.4485770635395237
3,logistic,2017-09-29,1,0,0.44065527629680784
3,logistic,2017-10-02,1,0,0.4349620240739624
3,logistic,2017-10-03,1,0,0.43698593278238784
3,logistic,2017-10-04,1,0,0.43424134670035686
3,logistic,2017-10-05,0,0,0.41962084644296993
3,logistic,2017-10-06,0,0,0.44021179718337566
3,logistic,2017-10-09,1,0,0.43098061266606286
3,logistic,2017-10-10,1,0,0.40760133400964804
3,logistic,2017-10-11,0,0,0.41110790651062745
3,logistic,2017-10-12,1,0,0.4265746392071856
3,logistic,2017-10-13,1,0,0.39016516719523575
3,logistic,2017-10-16,1,0,0.39116018317895146
3,logistic,2017-10-17,1,0,0.3989946760255016
3,logistic,2017-10-18,1,0,0.3870894368460196
3,logistic,2017-10-19,1,0,0.38167258747225774
3,logistic,2017-10-20,0,0,0.38105587554909964
3,logistic,2017-10-23,1,0,0.41069810245769883
3,logistic,2017-10-24,0,0,0.3867911826174001
3,logistic,2017-10-25,1,0,0.4278674197886617
3,logistic,2017-10-26,1,0,0.41323285589721737
3,logistic,2017-10-27,0,0,0.39722651070042475
3,logistic,2017-10-30,1,0,0.41434589618439616
3,logistic,2017-10-31,1,0,0.3915740662180308
3,logistic,2017-11-01,1,0,0.3759401038818822
3,logistic,2017-11-02,1,0,0.4015575263881279
3,logistic,2017-11-03,1,0,0.3992459349003768
3,logistic,2017-11-06,0,0,0.3810696087931993
3,logistic,2017-11-07,1,0,0.40282657110556075
3,logistic,2017-11-08,0,0,0.3853531351143042
3,logistic,2017-11-09,0,0,0.4214894574249659
3,logistic,2017-11-10,1,0,0.42759745430109397
3,logistic,2017-11-13,0,0,0.4156822802670915
3,logistic,2017-11-14,0,0,0.44358621293490946
3,rf,2017-05-18,1,0,0.44547541867997525
3,rf,2017-05-19,1,0,0.4241640861335772
3,rf,2017-05-22,1,0,0.4691247066470248
3,rf,2017-05-23,1,0,0.468616275731675
3,rf,2017-05-24,1,0,0.44568534357020706
3,rf,2017-05-25,0,0,0.456280223565533
3,rf,2017-05-26,0,0,0.4855035935428097
3,rf,2017-05-30,0,0,0.453880083066544
3,rf,2017-05-31,1,0,0.4546514341401057
3,rf,2017-06-01,1,0,0.4550609722938588
3,rf,2017-06-02,0,0,0.4628424873275524
3,rf,2017-06-05,0,0,0.4290481329332508
3,rf,2017-06-06,1,0,0.42887122319294385
3,rf,2017-06-07,1,0,0.43070254761846977
3,rf,2017-06-08,0,0,0.4655225117278447
3,rf,2017-06-09,0,0,0.47940016914333844
3,rf,2017-06-12,1,0,0.454410627542453
3,rf,2017-06-13,0,0,0.4282804063712422
3,rf,2017-06-14,0,0,0.43405195551550446
3,rf,2017-06-15,1,0,0.4457297433637898
3,rf,2017-06-16,1,0,0.45029653769138595
3,rf,2017-06-19,0,0,0.4448156921976506
3,rf,2017-06-20,0,0,0.46725729173711805
3,rf,2017-06-21,0,0,0.44338499349571986
3,rf,2017-06-22,1,0,0.44302608849436825
3,rf,2017-06-23,1,0,0.4480133142033168
3,rf,2017-06-26,0,0,0.4703158760450548
3,rf,2017-06-27,1,0,0.46069556338570977
3,rf,2017-06-28,0,0,0.43984585202212095
3,rf,2017-06-29,1,0,0.4749791659102923
3,rf,2017-06-30,1,0,0.4410747958366274
3,rf,2017-07-03,1,0,0.45861986172024244
3,rf,2017-07-05,0,0,0.4410989385176837
3,rf,2017-07-06,1,0,0.4985836409443721
3,rf,2017-07-07,1,0,0.44142669092075654
3,rf,2017-07-10,0,0,0.43831805757716696
3,rf,2017-07-11,1,0,0.4410549966135364
3,rf,2017-07-12,1,0,0.47710326351151955
3,rf,2017-07-13,1,0,0.45162376522247993
3,rf,2017-07-14,0,0,0.47192073198761403
3,rf,2017-07-17,1,0,0.44513230047685215
3,rf,2017-07-18,1,0,0.45029838959854523
3,rf,2017-07-19,1,0,0.4857483429699739
3,rf,2017-07-20,0,0,0.4432487966680199
3,rf,2017-07-21,0,0,0.48729836256837644
3,rf,2017-07-24,1,0,0.43229179333557977
3,rf,2017-07-25,1,0,0.43973955487834504
3,rf,2017-07-26,0,0,0.455030090010094
3,rf,2017-07-27,0,0,0.42605049133743456
3,rf,2017-07-28,0,0,0.43609119945288266
3,rf,2017-07-31,1,0,0.44110869833841104
3,rf,2017-08-01,1,0,0.45811463429110955
3,rf,2017-08-02,0,0,0.4435941923649141
3,rf,2017-08-03,1,0,0.44807223576042626
3,rf,2017-08-04,1,0,0.45045097078874013
3,rf,2017-08-07,0,0,0.45262646620248376
3,rf,2017-08-08,0,0,0.44647356084336887
3,rf,2017-08-09,0,0,0.45313817909388426
3,rf,2017-08-10,1,0,0.4827607923007746
3,rf,2017-08-11,1,0,0.45810930491659346
3,rf,2017-08-14,0,0,0.4192460589283667
3,rf,2017-08-15,1,0,0.4506491244470784
3,rf,2017-08-16,0,0,0.466417215150126
3,rf,2017-08-17,0,0,0.4907491030080469
3,rf,2017-08-18,1,1,0.5094575028524205
3,rf,2017-08-21,1,0,0.4754804790254392
3,rf,2017-08-22,0,0,0.4491111189747952
3,rf,2017-08-23,0,0,0.4730203995253433
3,rf,2017-08-24,1,0,0.47915745451359
3,rf,2017-08-25,1,0,0.476954118949742
3,rf,2017-08-28,1,0,0.48407449753646536
3,rf,2017-08-29,1,0,0.4787209073832645
3,rf,2017-08-30,1,0,0.45890038720394294
3,rf,2017-08-31,1,0,0.4566127710185533
3,rf,2017-09-01,0,0,0.46813138780118685
3,rf,2017-09-05,1,0,0.4809855450661063
3,rf,2017-09-06,0,0,0.45805903970963585
3,rf,2017-09-07,0,0,0.4734459331446002
3,rf,2017-09-08,1,0,0.4563133206675109
3,rf,2017-09-11,1,0,0.4589900807969834
3,rf,2017-09-12,1,0,0.4489257587469557
3,rf,2017-09-13,0,0,0.4418388318436993
3,rf,2017-09-14,1,0,0.46377108189564825
3,rf,2017-09-15,1,0,0.4394738741290114
3,rf,2017-09-18,1,0,0.48384313387933653
3,rf,2017-09-19,1,0,0.43125043161496707
3,rf,2017-09-20,0,0,0.43111538081484374
3,rf,2017-09-21,1,0,0.4286698271980989
3,rf,2017-09-22,0,0,0.4408317120309716
3,rf,2017-09-25,1,0,0.4348436713886649
3,rf,2017-09-26,1,0,0.4398608125956009
3,rf,2017-09-27,1,0,0.4368943048581903
3,rf,2017-09-28,1,0,0.4393896279683794
3,rf,2017-09-29,1,0,0.43124204694294604
3,rf,2017-10-02,1,0,0.42977334356998625
3,rf,2017-10-03,1,0,0.43495141906177376
3,rf,2017-10-04,1,0,0.44239521616504296
3,rf,2017-10-05,0,0,0.42251509955981187
3,rf,2017-10-06,0,0,0.4703337042642071
3,rf,2017-10-09,1,0,0.4428380998876217
3,rf,2017-10-10,1,0,0.42666232743066146
3,rf,2017-10-11,0,0,0.4247835168062256
3,rf,2017-10-12,1,0,0.44652426625117336
3,rf,2017-10-13,1,0,0.4125914293069726
3,rf,2017-10-16,1,0,0.4166129536137935
3,rf,2017-10-17,1,0,0.4091254204091116
3,rf,2017-10-18,1,0,0.40682745757363104
3,rf,2017-10-19,1,0,0.4176524127915429
3,rf,2017-10-20,0,0,0.40165514828364807
3,rf,2017-10-23,1,0,0.4315567815402641
3,rf,2017-10-24,0,0,0.4258698777375512
3,rf,2017-10-25,1,0,0.47279952555793187
3,rf,2017-10-26,1,0,0.4424844812441077
3,rf,2017-10-27,0,0,0.45933386054783415
3,rf,2017-10-30,1,0,0.4338250172520602
3,rf,2017-10-31,1,0,0.4253371308649459
3,rf,2017-11-01,1,0,0.42019004476152166
3,rf,2017-11-02,1,0,0.43103761775641336
3,rf,2017-11-03,1,0,0.4392916583221168
3,rf,2017-11-06,0,0,0.4125733765838722
3,rf,2017-11-07,1,0,0.40811057968483694
3,rf,2017-11-08,0,0,0.40661819957319084
3,rf,2017-11-09,0,0,0.46795763767752957
3,rf,2017-11-10,1,0,0.44543287681941174
3,rf,2017-11-13,0,0,0.44133968383392574
3,rf,2017-11-14,0,0,0.4455036767021206
3,xgb,2017-05-18,1,0,0.2477155327796936
3,xgb,2017-05-19,1,0,0.1785702258348465
3,xgb,2017-05-22,1,0,0.38442152738571167
3,xgb,2017-05-23,1,0,0.49304044246673584
3,xgb,2017-05-24,1,0,0.3520709276199341
3,xgb,2017-05-25,0,1,0.5269264578819275
3,xgb,2017-05-26,0,1,0.6611972451210022
3,xgb,2017-05-30,0,0,0.4323441684246063
3,xgb,2017-05-31,1,0,0.3988966643810272
3,xgb,2017-06-01,1,0,0.42354029417037964
3,xgb,2017-06-02,0,1,0.7328196167945862
3,xgb,2017-06-05,0,0,0.18459399044513702
3,xgb,2017-06-06,1,0,0.29826876521110535
3,xgb,2017-06-07,1,0,0.3412940502166748
3,xgb,2017-06-08,0,0,0.20970916748046875
3,xgb,2017-06-09,0,0,0.4772152602672577
3,xgb,2017-06-12,1,0,0.43679746985435486
3,xgb,2017-06-13,0,0,0.2882803678512573
3,xgb,2017-06-14,0,0,0.21233434975147247
3,xgb,2017-06-15,1,0,0.29139894247055054
3,xgb,2017-06-16,1,1,0.5459345579147339
3,xgb,2017-06-19,0,0,0.43958741426467896
3,xgb,2017-06-20,0,0,0.2746161222457886
3,xgb,2017-06-21,0,0,0.3387781083583832
3,xgb,2017-06-22,1,0,0.36395031213760376
3,xgb,2017-06-23,1,0,0.44136369228363037
3,xgb,2017-06-26,0,0,0.36710429191589355
3,xgb,2017-06-27,1,1,0.6348657608032227
3,xgb,2017-06-28,0,0,0.40653523802757263
3,xgb,2017-06-29,1,1,0.6632634997367859
3,xgb,2017-06-30,1,0,0.3534402847290039
3,xgb,2017-07-03,1,0,0.36584794521331787
3,xgb,2017-07-05,0,0,0.3288293778896332
3,xgb,2017-07-06,1,1,0.5459215044975281
3,xgb,2017-07-07,1,0,0.4643647074699402
3,xgb,2017-07-10,0,0,0.3545425832271576
3,xgb,2017-07-11,1,0,0.24417352676391602
3,xgb,2017-07-12,1,1,0.647793173789978
3,xgb,2017-07-13,1,1,0.5462833046913147
3,xgb,2017-07-14,0,0,0.38064900040626526
3,xgb,2017-07-17,1,0,0.41684702038764954
3,xgb,2017-07-18,1,1,0.5634292960166931
3,xgb,2017-07-19,1,0,0.4167460501194
3,xgb,2017-07-20,0,1,0.5431913137435913
3,xgb,2017-07-21,0,1,0.7517894506454468
3,xgb,2017-07-24,1,0,0.40242666006088257
3,xgb,2017-07-25,1,0,0.44046998023986816
3,xgb,2017-07-26,0,0,0.23221980035305023
3,xgb,2017-07-27,0,0,0.24497012794017792
3,xgb,2017-07-28,0,0,0.3231741189956665
3,xgb,2017-07-31,1,0,0.31298381090164185
3,xgb,2017-08-01,1,0,0.3726845681667328
3,xgb,2017-08-02,0,0,0.24797123670578003
3,xgb,2017-08-03,1,0,0.2959566116333008
3,xgb,2017-08-04,1,0,0.4081479609012604
3,xgb,2017-08-07,0,0,0.33210888504981995
3,xgb,2017-08-08,0,0,0.20651403069496155
3,xgb,2017-08-09,0,0,0.437274307012558
3,xgb,2017-08-10,1,1,0.6373826265335083
3,xgb,2017-08-11,1,0,0.33741626143455505
3,xgb,2017-08-14,0,0,0.11249672621488571
3,xgb,2017-08-15,1,0,0.4003208875656128
3,xgb,2017-08-16,0,1,0.5593191385269165
3,xgb,2017-08-17,0,1,0.6516952514648438
3,xgb,2017-08-18,1,1,0.5067764520645142
3,xgb,2017-08-21,1,0,0.37956181168556213
3,xgb,2017-08-22,0,0,0.3729264736175537
3,xgb,2017-08-23,0,0,0.36657145619392395
3,xgb,2017-08-24,1,1,0.6522083282470703
3,xgb,2017-08-25,1,1,0.6925929188728333
3,xgb,2017-08-28,1,1,0.6268948316574097
3,xgb,2017-08-29,1,1,0.5507357120513916
3,xgb,2017-08-30,1,0,0.42571359872817993
3,xgb,2017-08-31,1,1,0.5797277688980103
3,xgb,2017-09-01,0,0,0.4139866530895233
3,xgb,2017-09-05,1,1,0.6467875242233276
3,xgb,2017-09-06,0,0,0.4391433596611023
3,xgb,2017-09-07,0,0,0.39635980129241943
3,xgb,2017-09-08,1,0,0.42313656210899353
3,xgb,2017-09-11,1,0,0.3980218172073364
3,xgb,2017-09-12,1,0,0.23470309376716614
3,xgb,2017-09-13,0,0,0.18716710805892944
3,xgb,2017-09-14,1,1,0.5816760659217834
3,xgb,2017-09-15,1,0,0.3667963147163391
3,xgb,2017-09-18,1,0,0.4946456849575043
3,xgb,2017-09-19,1,0,0.2704959213733673
3,xgb,2017-09-20,0,0,0.3426611125469208
3,xgb,2017-09-21,1,0,0.22697904706001282
3,xgb,2017-09-22,0,0,0.25586485862731934
3,xgb,2017-09-25,1,0,0.19769681990146637
3,xgb,2017-09-26,1,0,0.23418071866035461
3,xgb,2017-09-27,1,0,0.2227952480316162
3,xgb,2017-09-28,1,0,0.18215662240982056
3,xgb,2017-09-29,1,1,0.556065022945404
3,xgb,2017-10-02,1,0,0.2870677709579468
3,xgb,2017-10-03,1,0,0.41421470046043396
3,xgb,2017-10-04,1,1,0.5629332065582275
3,xgb,2017-10-05,0,0,0.31553515791893005
3,xgb,2017-10-06,0,1,0.7690318822860718
3,xgb,2017-10-09,1,1,0.638982892036438
3,xgb,2017-10-10,1,1,0.5761833786964417
3,xgb,2017-10-11,0,0,0.2468549758195877
3,xgb,2017-10-12,1,0,0.33765679597854614
3,xgb,2017-10-13,1,0,0.3905985951423645
3,xgb,2017-10-16,1,0,0.34809163212776184
3,xgb,2017-10-17,1,0,0.17121711373329163
3,xgb,2017-10-18,1,0,0.21997958421707153
3,xgb,2017-10-19,1,0,0.31840625405311584
3,xgb,2017-10-20,0,0,0.39984166622161865
3,xgb,2017-10-23,1,0,0.3159712851047516
3,xgb,2017-10-24,0,0,0.3757189214229584
3,xgb,2017-10-25,1,1,0.6352567076683044
3,xgb,2017-10-26,1,0,0.4171920716762543
3,xgb,2017-10-27,0,1,0.5643283724784851
3,xgb,2017-10-30,1,0,0.39532795548439026
3,xgb,2017-10-31,1,0,0.3310563266277313
3,xgb,2017-11-01,1,0,0.22709186375141144
3,xgb,2017-11-02,1,0,0.44946953654289246
3,xgb,2017-11-03,1,0,0.3668421804904938
3,xgb,2017-11-06,0,0,0.33957526087760925
3,xgb,2017-11-07,1,0,0.29958418011665344
3,xgb,2017-11-08,0,0,0.35752439498901367
3,xgb,2017-11-09,0,1,0.7002696990966797
3,xgb,2017-11-10,1,0,0.32297176122665405
3,xgb,2017-11-13,0,0,0.4414093494415283
3,xgb,2017-11-14,0,0,0.40883323550224304
4,majority,2017-11-28,0,1,0.55
4,majority,2017-11-29,1,1,0.55
4,majority,2017-11-30,0,1,0.55
4,majority,2017-12-01,0,1,0.55
4,majority,2017-12-04,0,1,0.55
4,majority,2017-12-05,1,1,0.55
4,majority,2017-12-06,1,1,0.55
4,majority,2017-12-07,1,1,0.55
4,majority,2017-12-08,1,1,0.55
4,majority,2017-12-11,1,1,0.55
4,majority,2017-12-12,0,1,0.55
4,majority,2017-12-13,0,1,0.55
4,majority,2017-12-14,1,1,0.55
4,majority,2017-12-15,1,1,0.55
4,majority,2017-12-18,0,1,0.55
4,majority,2017-12-19,0,1,0.55
4,majority,2017-12-20,1,1,0.55
4,majority,2017-12-21,0,1,0.55
4,majority,2017-12-22,0,1,0.55
4,majority,2017-12-26,1,1,0.55
4,majority,2017-12-27,1,1,0.55
4,majority,2017-12-28,0,1,0.55
4,majority,2017-12-29,1,1,0.55
4,majority,2018-01-02,1,1,0.55
4,majority,2018-01-03,1,1,0.55
4,majority,2018-01-04,1,1,0.55
4,majority,2018-01-05,1,1,0.55
4,majority,2018-01-08,1,1,0.55
4,majority,2018-01-09,0,1,0.55
4,majority,2018-01-10,1,1,0.55
4,majority,2018-01-11,1,1,0.55
4,majority,2018-01-12,0,1,0.55
4,majority,2018-01-16,1,1,0.55
4,majority,2018-01-17,0,1,0.55
4,majority,2018-01-18,1,1,0.55
4,majority,2018-01-19,1,1,0.55
4,majority,2018-01-22,1,1,0.55
4,majority,2018-01-23,0,1,0.55
4,majority,2018-01-24,1,1,0.55
4,majority,2018-01-25,1,1,0.55
4,majority,2018-01-26,0,1,0.55
4,majority,2018-01-29,0,1,0.55
4,majority,2018-01-30,1,1,0.55
4,majority,2018-01-31,0,1,0.55
4,majority,2018-02-01,0,1,0.55
4,majority,2018-02-02,0,1,0.55
4,majority,2018-02-05,1,1,0.55
4,majority,2018-02-06,0,1,0.55
4,majority,2018-02-07,0,1,0.55
4,majority,2018-02-08,1,1,0.55
4,majority,2018-02-09,1,1,0.55
4,majority,2018-02-12,1,1,0.55
4,majority,2018-02-13,1,1,0.55
4,majority,2018-02-14,1,1,0.55
4,majority,2018-02-15,1,1,0.55
4,majority,2018-02-16,0,1,0.55
4,majority,2018-02-20,0,1,0.55
4,majority,2018-02-21,1,1,0.55
4,majority,2018-02-22,1,1,0.55
4,majority,2018-02-23,1,1,0.55
4,majority,2018-02-26,0,1,0.55
4,majority,2018-02-27,0,1,0.55
4,majority,2018-02-28,0,1,0.55
4,majority,2018-03-01,1,1,0.55
4,majority,2018-03-02,1,1,0.55
4,majority,2018-03-05,1,1,0.55
4,majority,2018-03-06,0,1,0.55
4,majority,2018-03-07,1,1,0.55
4,majority,2018-03-08,1,1,0.55
4,majority,2018-03-09,0,1,0.55
4,majority,2018-03-12,0,1,0.55
4,majority,2018-03-13,0,1,0.55
4,majority,2018-03-14,0,1,0.55
4,majority,2018-03-15,1,1,0.55
4,majority,2018-03-16,0,1,0.55
4,majority,2018-03-19,1,1,0.55
4,majority,2018-03-20,0,1,0.55
4,majority,2018-03-21,0,1,0.55
4,majority,2018-03-22,0,1,0.55
4,majority,2018-03-23,1,1,0.55
4,majority,2018-03-26,0,1,0.55
4,majority,2018-03-27,0,1,0.55
4,majority,2018-03-28,1,1,0.55
4,majority,2018-03-29,0,1,0.55
4,majority,2018-04-02,1,1,0.55
4,majority,2018-04-03,1,1,0.55
4,majority,2018-04-04,1,1,0.55
4,majority,2018-04-05,0,1,0.55
4,majority,2018-04-06,1,1,0.55
4,majority,2018-04-09,1,1,0.55
4,majority,2018-04-10,0,1,0.55
4,majority,2018-04-11,1,1,0.55
4,majority,2018-04-12,0,1,0.55
4,majority,2018-04-13,1,1,0.55
4,majority,2018-04-16,1,1,0.55
4,majority,2018-04-17,1,1,0.55
4,majority,2018-04-18,0,1,0.55
4,majority,2018-04-19,0,1,0.55
4,majority,2018-04-20,0,1,0.55
4,majority,2018-04-23,0,1,0.55
4,majority,2018-04-24,1,1,0.55
4,majority,2018-04-25,1,1,0.55
4,majority,2018-04-26,1,1,0.55
4,majority,2018-04-27,0,1,0.55
4,majority,2018-04-30,1,1,0.55
4,majority,2018-05-01,0,1,0.55
4,majority,2018-05-02,0,1,0.55
4,majority,2018-05-03,1,1,0.55
4,majority,2018-05-04,1,1,0.55
4,majority,2018-05-07,0,1,0.55
4,majority,2018-05-08,1,1,0.55
4,majority,2018-05-09,1,1,0.55
4,majority,2018-05-10,1,1,0.55
4,majority,2018-05-11,1,1,0.55
4,majority,2018-05-14,0,1,0.55
4,majority,2018-05-15,1,1,0.55
4,majority,2018-05-16,0,1,0.55
4,majority,2018-05-17,0,1,0.55
4,majority,2018-05-18,1,1,0.55
4,majority,2018-05-21,0,1,0.55
4,majority,2018-05-22,1,1,0.55
4,majority,2018-05-23,0,1,0.55
4,majority,2018-05-24,0,1,0.55
4,majority,2018-05-25,0,1,0.55
4,majority,2018-05-29,1,1,0.55
4,majority,2018-05-30,0,1,0.55
4,naive,2017-11-28,0,1,0.5
4,naive,2017-11-29,1,0,0.5
4,naive,2017-11-30,0,1,0.5
4,naive,2017-12-01,0,0,0.5
4,naive,2017-12-04,0,0,0.5
4,naive,2017-12-05,1,0,0.5
4,naive,2017-12-06,1,1,0.5
4,naive,2017-12-07,1,1,0.5
4,naive,2017-12-08,1,1,0.5
4,naive,2017-12-11,1,1,0.5
4,naive,2017-12-12,0,1,0.5
4,naive,2017-12-13,0,0,0.5
4,naive,2017-12-14,1,0,0.5
4,naive,2017-12-15,1,1,0.5
4,naive,2017-12-18,0,1,0.5
4,naive,2017-12-19,0,0,0.5
4,naive,2017-12-20,1,0,0.5
4,naive,2017-12-21,0,1,0.5
4,naive,2017-12-22,0,0,0.5
4,naive,2017-12-26,1,0,0.5
4,naive,2017-12-27,1,1,0.5
4,naive,2017-12-28,0,1,0.5
4,naive,2017-12-29,1,0,0.5
4,naive,2018-01-02,1,1,0.5
4,naive,2018-01-03,1,1,0.5
4,naive,2018-01-04,1,1,0.5
4,naive,2018-01-05,1,1,0.5
4,naive,2018-01-08,1,1,0.5
4,naive,2018-01-09,0,1,0.5
4,naive,2018-01-10,1,0,0.5
4,naive,2018-01-11,1,1,0.5
4,naive,2018-01-12,0,1,0.5
4,naive,2018-01-16,1,0,0.5
4,naive,2018-01-17,0,1,0.5
4,naive,2018-01-18,1,0,0.5
4,naive,2018-01-19,1,1,0.5
4,naive,2018-01-22,1,1,0.5
4,naive,2018-01-23,0,1,0.5
4,naive,2018-01-24,1,0,0.5
4,naive,2018-01-25,1,1,0.5
4,naive,2018-01-26,0,1,0.5
4,naive,2018-01-29,0,0,0.5
4,naive,2018-01-30,1,0,0.5
4,naive,2018-01-31,0,1,0.5
4,naive,2018-02-01,0,0,0.5
4,naive,2018-02-02,0,0,0.5
4,naive,2018-02-05,1,0,0.5
4,naive,2018-02-06,0,1,0.5
4,naive,2018-02-07,0,0,0.5
4,naive,2018-02-08,1,0,0.5
4,naive,2018-02-09,1,1,0.5
4,naive,2018-02-12,1,1,0.5
4,naive,2018-02-13,1,1,0.5
4,naive,2018-02-14,1,1,0.5
4,naive,2018-02-15,1,1,0.5
4,naive,2018-02-16,0,1,0.5
4,naive,2018-02-20,0,0,0.5
4,naive,2018-02-21,1,0,0.5
4,naive,2018-02-22,1,1,0.5
4,naive,2018-02-23,1,1,0.5
4,naive,2018-02-26,0,1,0.5
4,naive,2018-02-27,0,0,0.5
4,naive,2018-02-28,0,0,0.5
4,naive,2018-03-01,1,0,0.5
4,naive,2018-03-02,1,1,0.5
4,naive,2018-03-05,1,1,0.5
4,naive,2018-03-06,0,1,0.5
4,naive,2018-03-07,1,0,0.5
4,naive,2018-03-08,1,1,0.5
4,naive,2018-03-09,0,1,0.5
4,naive,2018-03-12,0,0,0.5
4,naive,2018-03-13,0,0,0.5
4,naive,2018-03-14,0,0,0.5
4,naive,2018-03-15,1,0,0.5
4,naive,2018-03-16,0,1,0.5
4,naive,2018-03-19,1,0,0.5
4,naive,2018-03-20,0,1,0.5
4,naive,2018-03-21,0,0,0.5
4,naive,2018-03-22,0,0,0.5
4,naive,2018-03-23,1,0,0.5
4,naive,2018-03-26,0,1,0.5
4,naive,2018-03-27,0,0,0.5
4,naive,2018-03-28,1,0,0.5
4,naive,2018-03-29,0,1,0.5
4,naive,2018-04-02,1,0,0.5
4,naive,2018-04-03,1,1,0.5
4,naive,2018-04-04,1,1,0.5
4,naive,2018-04-05,0,1,0.5
4,naive,2018-04-06,1,0,0.5
4,naive,2018-04-09,1,1,0.5
4,naive,2018-04-10,0,1,0.5
4,naive,2018-04-11,1,0,0.5
4,naive,2018-04-12,0,1,0.5
4,naive,2018-04-13,1,0,0.5
4,naive,2018-04-16,1,1,0.5
4,naive,2018-04-17,1,1,0.5
4,naive,2018-04-18,0,1,0.5
4,naive,2018-04-19,0,0,0.5
4,naive,2018-04-20,0,0,0.5
4,naive,2018-04-23,0,0,0.5
4,naive,2018-04-24,1,0,0.5
4,naive,2018-04-25,1,1,0.5
4,naive,2018-04-26,1,1,0.5
4,naive,2018-04-27,0,1,0.5
4,naive,2018-04-30,1,0,0.5
4,naive,2018-05-01,0,1,0.5
4,naive,2018-05-02,0,0,0.5
4,naive,2018-05-03,1,0,0.5
4,naive,2018-05-04,1,1,0.5
4,naive,2018-05-07,0,1,0.5
4,naive,2018-05-08,1,0,0.5
4,naive,2018-05-09,1,1,0.5
4,naive,2018-05-10,1,1,0.5
4,naive,2018-05-11,1,1,0.5
4,naive,2018-05-14,0,1,0.5
4,naive,2018-05-15,1,0,0.5
4,naive,2018-05-16,0,1,0.5
4,naive,2018-05-17,0,0,0.5
4,naive,2018-05-18,1,0,0.5
4,naive,2018-05-21,0,1,0.5
4,naive,2018-05-22,1,0,0.5
4,naive,2018-05-23,0,1,0.5
4,naive,2018-05-24,0,0,0.5
4,naive,2018-05-25,0,0,0.5
4,naive,2018-05-29,1,0,0.5
4,naive,2018-05-30,0,1,0.5
4,logistic,2017-11-28,0,0,0.4244830354725418
4,logistic,2017-11-29,1,0,0.4716006540283325
4,logistic,2017-11-30,0,0,0.4142407174689251
4,logistic,2017-12-01,0,0,0.4763122206786397
4,logistic,2017-12-04,0,0,0.4670648244363318
4,logistic,2017-12-05,1,0,0.48021300006317175
4,logistic,2017-12-06,1,0,0.442882320548881
4,logistic,2017-12-07,1,0,0.45402119478799247
4,logistic,2017-12-08,1,0,0.4233989633253223
4,logistic,2017-12-11,1,0,0.4203285826472516
4,logistic,2017-12-12,0,0,0.4136617892038852
4,logistic,2017-12-13,0,0,0.4478330616338722
4,logistic,2017-12-14,1,0,0.46425978879627394
4,logistic,2017-12-15,1,0,0.40703435047037473
4,logistic,2017-12-18,0,0,0.41585701292972554
4,logistic,2017-12-19,0,0,0.44967763940362027
4,logistic,2017-12-20,1,0,0.42502827349905203
4,logistic,2017-12-21,0,0,0.39750650155199757
4,logistic,2017-12-22,0,0,0.4559962136215535
4,logistic,2017-12-26,1,0,0.43396469119851894
4,logistic,2017-12-27,1,0,0.388534224248705
4,logistic,2017-12-28,0,0,0.4000748944902324
4,logistic,2017-12-29,1,0,0.4483017299773613
4,logistic,2018-01-02,1,0,0.38640859065995586
4,logistic,2018-01-03,1,0,0.39484624283752456
